3489,0.08746297607784802
3490,0.15206694243306626
3491,0.1995251113453281
3492,0.509315942557176
3493,0.2550072728998615
3494,0.053107109292518904
3495,0.28321986536513716
3496,0.07544197444464724
3497,0.3149161952660554
3498,0.38835496673298875
3499,0.3197091323425009
3500,0.17471118070902322
3501,0.06073927267525275
3502,0.10328319969950205
3503,0.13507593708270782
3504,0.24666118028076076
3505,0.057585204807466504
3506,0.06969469062509034
3507,0.05694903972903081
3508,0.2467095119736337
3509,0.3249911171023435
3510,0.4833683694371268
3511,0.4288764188506928
3512,0.24714716183389077
3513,0.08307526710557156
3514,0.13703619044872015
3515,0.5207688344148736
3516,0.4490662339771563
3517,0.6259468536375705
3518,0.11838684664614846
3519,0.1860818426042166
3520,0.09572580622211906
3521,0.05978601450805359
3522,0.3594770666128018
3523,0.2830374516736689
3524,0.6213982786502418
3525,0.062389370373964755
3526,0.22941066470327118
3527,0.16802793213220776
3528,0.059344290254494
3529,0.12346645001580928
3530,0.0687383002145238
3531,0.20318019401409912
3532,0.5523469638936349
3533,0.06155792700978558
3534,0.07298296440987947
3535,0.10131103143158039
3536,0.06372371988232212
3537,0.9329259102019519
3538,0.5286373554544338
3539,0.06275650547203462
3540,0.0675536190970907
3541,0.07771904918762834
3542,0.054068005217470565
3543,0.0673773292329074
3544,0.7979729596900519
3545,0.13471085458714369
3546,0.48076990103005385
3547,0.05604060533042347
3548,0.07497046913456108
3549,0.07575757661055217
3550,0.0716144341565775
3551,0.4975282319946496
3552,0.08160815701167251
3553,0.06372300796650081
3554,0.4402328158983937
3555,0.055412383358049135
3556,0.4671370844939647
3557,0.2264119038370327
3558,0.06130706297471758
3559,0.19866314175345798
3560,0.7662659955755192
3561,0.299348340625293
3562,0.07392115623243518
3563,0.09206923549663575
3564,0.3455939471456766
3565,0.06022528956086154
3566,0.10383225993064212
3567,0.14025350317342525
3568,0.06885199014549094
3569,0.8930275991407971
3570,0.6659270392465692
3571,0.11867283044951822
3572,0.17980375339411891
3573,0.09919112175218535
3574,0.17050923272316973
3575,0.06708830164186973
3576,0.482538410257362
3577,0.0735644285274797
3578,0.08108352146465189
3579,0.06257364146203927
3580,0.20509447426496402
3581,0.10921193516994472
3582,0.08072349366008866
3583,0.0976716100413575
3584,0.12809433713584867
3585,0.07289646187470096
3586,0.6872884401085756
3587,0.5243979941310913
3588,0.35135706097416836
3589,0.07569089624758127
3590,0.07242954573321872
3591,0.5370776073289978
3592,0.10151296023285282
3593,0.15468061542593342
3594,0.7445737364170668
3595,0.07264056147171565
3596,0.23450453826425552
3597,0.43565587385916943
3598,0.0599060829269517
3599,0.056236903544810146
3600,0.517250026614719
3601,0.17074520878028737
3602,0.09857767768811147
3603,0.559933622345152
3604,0.18066015859728626
3605,0.05773479298643924
3606,0.07257938994478445
3607,0.11234754457708115
3608,0.21303181624677975
3609,0.49572602698458446
3610,0.1275070792764861
3611,0.2345909705340199
3612,0.06626693022826591
3613,0.36480768760341165
3614,0.13217184489376915
3615,0.06088182947385025
3616,0.07769723994134917
3617,0.06533197640294436
3618,0.7554115039439981
3619,0.05510710459054675
3620,0.05933979238221108
3621,0.07672947833073773
3622,0.060335006941228356
3623,0.21085856928713848
3624,0.08013599257205095
3625,0.06524166155408878
3626,0.05617149359232982
3627,0.18446785471772903
3628,0.055070843325849356
3629,0.05508681886961085
3630,0.6634963294833405
3631,0.06873687466847535
3632,0.06939418828428283
3633,0.7656263544042434
3634,0.08796957886298962
3635,0.3060625249234666
3636,0.08320387054516203
3637,0.10453281248175185
3638,0.1722231411232664
3639,0.6558774793126544
3640,0.05922878158508708
3641,0.09425198739358387
3642,0.24099937478069708
3643,0.6667800125185623
3644,0.5014485515544624
3645,0.08662959712298705
3646,0.5168744539936676
3647,0.12911249647344786
3648,0.19224276661613818
3649,0.2664507383463843
3650,0.4262835272160101
3651,0.12613912650643355
3652,0.14018712490446836
3653,0.08216556857732014
3654,0.1284316753515269
3655,0.0603775940213384
3656,0.08080975898735944
3657,0.16667698769135358
3658,0.725545258597194
3659,0.46649196104893687
3660,0.4065385475637897
3661,0.07627143305796273
3662,0.7404296302285298
3663,0.06255315252423235
3664,0.05956511175297515
3665,0.21445560265646793
3666,0.06428879469388755
3667,0.3684255220475196
3668,0.05699735795916947
3669,0.7024373694434173
3670,0.06248417817237563
3671,0.2585630717573181
3672,0.8743149948693181
3673,0.7444997011790414
3674,0.05855373231926891
3675,0.056633605666088487
3676,0.1228269065888165
3677,0.061289080891641215
3678,0.06266714037145507
3679,0.07020251279563985
3680,0.0843526491683203
3681,0.8248029599559179
3682,0.05649709707766946
3683,0.49366197047238686
3684,0.18659481185086074
3685,0.7661901770865668
3686,0.06259542681959585
3687,0.07702197611587226
3688,0.06928303505596137
3689,0.3257639783777555
3690,0.490867704089904
3691,0.0661475121899
3692,0.09374099402349143
3693,0.32407285625845295
3694,0.5332246177728537
3695,0.4072516552421574
3696,0.5144447362835518
3697,0.07618254517627632
3698,0.14941332229394327
3699,0.2830282778910401
3700,0.2256373484600356
3701,0.07265829183058366
3702,0.38759300412182024
3703,0.15353783388321085
3704,0.06956867390644104
3705,0.09854690970842303
3706,0.4236555842015194
3707,0.4713475152611763
3708,0.05566304460353759
3709,0.0755910661758335
3710,0.06674822016906659
3711,0.11052587549641836
3712,0.24691031436091074
3713,0.05853715312769427
3714,0.05198437544636615
3715,0.05645796893838263
3716,0.05262849466299402
3717,0.18047513730351886
3718,0.07731600120625687
3719,0.050900578807808856
3720,0.27838200231250987
3721,0.05134773055531555
3722,0.06550382083241986
3723,0.07103199190271679
3724,0.06890701724352094
3725,0.18722838564261549
3726,0.7345791540190685
3727,0.21492013892040396
3728,0.14936281279492666
3729,0.05740463939394817
3730,0.06962228906547069
3731,0.07379384684150296
3732,0.051040940575962215
3733,0.05693027654665235
3734,0.5795773890936865
3735,0.10719412531330377
3736,0.1078271446048238
3737,0.08292715603361954
3738,0.06818784773353476
3739,0.14615051220466702
3740,0.07570265500058082
3741,0.05366191600728261
3742,0.06990103690149045
3743,0.1371693348085422
3744,0.059511032609098374
3745,0.10485599319870727
3746,0.05958657390038512
3747,0.27860828966317996
3748,0.06763231568363479
3749,0.17299799518962042
3750,0.21468722845959343
3751,0.06095954105710607
3752,0.05613723675326236
3753,0.23125671724022678
3754,0.051063977437483504
3755,0.0997713015403764
3756,0.055225109799175436
3757,0.7595483547551231
3758,0.06759211252627972
3759,0.05290978976070602
3760,0.11632669519150957
3761,0.15858226658418798
3762,0.0660406520199794
3763,0.23934818237335978
3764,0.07905746764399271
3765,0.07012113155184146
3766,0.05915198126318683
3767,0.06934984029377268
3768,0.05734443982418905
3769,0.07271599749894525
3770,0.0676851406243384
3771,0.19531997800524448
3772,0.07458745337263109
3773,0.16666850044046813
3774,0.08512535930698781
3775,0.06550973548996146
3776,0.06439575055763198
3777,0.055833548946928574
3778,0.3023961144581947
3779,0.06694203932148492
3780,0.05763597148572057
3781,0.06679767986712806
3782,0.05156705075114848
3783,0.05751134709789765
3784,0.060608494458255134
3785,0.13493827122993787
3786,0.06439297774787935
3787,0.06779667349476562
3788,0.08467056421374859
3789,0.11943596246886215
3790,0.06985405440449989
3791,0.08898707725064355
3792,0.06242902687165741
3793,0.057518764417018205
3794,0.05281822154777704
3795,0.0633613806691721
3796,0.16379255667038756
3797,0.06341531332362974
3798,0.1934877023261925
3799,0.056728134985439715
3800,0.1191180373128482
3801,0.053115514630806784
3802,0.11657063684452837
3803,0.06547415562712026
3804,0.05519904482851879
3805,0.09889183410960564
3806,0.11113576292492418
3807,0.09746414348386023
3808,0.07153872843715318
3809,0.14874380773787865
3810,0.10079614035349826
3811,0.31627474430365365
3812,0.13578760940752893
3813,0.05457195078120472
3814,0.057072008838093456
3815,0.05282550857814252
