3489,0.0017010555990513592
3490,0.004983695629201541
3491,0.02131644948656404
3492,0.016781041871842876
3493,0.019357145700341326
3494,0.0008176091037944917
3495,0.01395436082135038
3496,0.0009344352421406059
3497,0.038914088657571816
3498,0.012138271975566451
3499,0.005372309703473568
3500,0.011121655320078
3501,0.0008626182593774995
3502,0.009321455551778844
3503,0.0042184252474942695
3504,0.004433292662526944
3505,0.0012151545774408642
3506,0.001431123965708665
3507,0.0008079149522311779
3508,0.011912552631739176
3509,0.014368060038524144
3510,0.3220848032537551
3511,0.014269311735234602
3512,0.00677439122484066
3513,0.001493489881016909
3514,0.004980069301294008
3515,0.04309930331227509
3516,0.026854701237167135
3517,0.061193797568661695
3518,0.0020482579135393548
3519,0.003730022222021142
3520,0.002530071569922042
3521,0.0008475260421860806
3522,0.026478499046689453
3523,0.01711373223621103
3524,0.04913504234659188
3525,0.0008253926302238252
3526,0.008254053828371079
3527,0.007864325632079555
3528,0.0008249319432321053
3529,0.004068934534873164
3530,0.001147233059456817
3531,0.006338599712911991
3532,0.04987128292756706
3533,0.0008603528237584342
3534,0.0022314397046871715
3535,0.0017714080959140568
3536,0.0009786197694825517
3537,0.10671413835431137
3538,0.02691093778120197
3539,0.0008708020022510947
3540,0.0012339442704396419
3541,0.001408214128148295
3542,0.0012195409089779132
3543,0.001436458058071161
3544,0.083368404757587
3545,0.005823509175448117
3546,0.07041975097085781
3547,0.0009256139083939484
3548,0.0014509808360161282
3549,0.0018705828652001832
3550,0.001448795089076693
3551,0.04058795602143603
3552,0.001529415289831226
3553,0.0011102211874823025
3554,0.017473263879040794
3555,0.0008417207743548183
3556,0.01573479651649221
3557,0.005450353114623595
3558,0.0011470191051672397
3559,0.008309832299881314
3560,0.09167577514708623
3561,0.011232595995764268
3562,0.0012423689389777436
3563,0.0016164240219486575
3564,0.015002951622457109
3565,0.0008655949148390576
3566,0.00350204476859247
3567,0.0019341885347132276
3568,0.000995724473914561
3569,0.08233474546102515
3570,0.04640495027216402
3571,0.011318699419984436
3572,0.009257482909440262
3573,0.0032200037029618297
3574,0.007235771957596003
3575,0.0011117300145912978
3576,0.01689553262138888
3577,0.0010403941035160922
3578,0.001313659519927072
3579,0.0011157460381452664
3580,0.006393827496216789
3581,0.004516598897715135
3582,0.0013675987236755058
3583,0.011547523749256654
3584,0.002339160554845346
3585,0.0018926183895774103
3586,0.07844471287834656
3587,0.03298283796698632
3588,0.02225248969202335
3589,0.0013133727063523548
3590,0.0012417552121309558
3591,0.02851680946780603
3592,0.0062825327237141845
3593,0.012623156012158207
3594,0.03620014117470628
3595,0.0014916115703378062
3596,0.01835331531535177
3597,0.03183657601470686
3598,0.0009758311464981869
3599,0.0015561073764078087
3600,0.021504903638571722
3601,0.016836772971596626
3602,0.0018751959080429933
3603,0.015404078192434063
3604,0.0030270281441353137
3605,0.00081447101892088
3606,0.0012829256031109
3607,0.002804777393256179
3608,0.003022836641546185
3609,0.02356465129431965
3610,0.014172804865882984
3611,0.004229284180793343
3612,0.0014746569251955683
3613,0.03338835386099284
3614,0.008304316665890845
3615,0.0008519757276156016
