3489,0.08872078985901874
3490,0.2365687816670732
3491,0.2349677251722342
3492,0.45238470239901746
3493,0.20704735031486682
3494,0.043870810660838845
3495,0.2535371814193714
3496,0.1097219737897907
3497,0.33159930299783347
3498,0.23373289836736877
3499,0.2886057970889106
3500,0.3153698271424003
3501,0.052007852184585056
3502,0.21800735260874915
3503,0.10555852695598593
3504,0.34098568209144203
3505,0.09164103215550772
3506,0.10849916390027246
3507,0.0801650770327845
3508,0.20230045922521514
3509,0.4240665687712
3510,0.38648112592083367
3511,0.3395585064285776
3512,0.287504091386935
3513,0.20422450985683813
3514,0.23066493862903992
3515,0.3029077122430789
3516,0.2561075055464242
3517,0.6273160773117312
3518,0.12934128296693867
3519,0.22456750990109348
3520,0.07714958136787124
3521,0.04960759660715959
3522,0.384648452912902
3523,0.23817809803005133
3524,0.5087563421617826
3525,0.08541555840662741
3526,0.057230479847291044
3527,0.25822157530467693
3528,0.03527835550137773
3529,0.19216765086922558
3530,0.14475626780091125
3531,0.22168689888757503
3532,0.5331353450300337
3533,0.05937281363725743
3534,0.11265322471900117
3535,0.09683437368390664
3536,0.06449611254493974
3537,0.6989736428440827
3538,0.40386526668412925
3539,0.07049459053159662
3540,0.05828306687322551
3541,0.1057265219461195
3542,0.03254318247490901
3543,0.12805751436914123
3544,0.41516849198468425
3545,0.26312832093980615
3546,0.2524394124338871
3547,0.03606950366264677
3548,0.18137127247181536
3549,0.11827675015234225
3550,0.0694668483784159
3551,0.3834590373704661
3552,0.08859331367300376
3553,0.05089748618067769
3554,0.3754976017374017
3555,0.022262018768414805
3556,0.5559784209505687
3557,0.3782191714843774
3558,0.06921411986893845
3559,0.47670071620609367
3560,0.60263487684992
3561,0.26162447202899
3562,0.07343009663103023
3563,0.11044222777246425
3564,0.35617577526507577
3565,0.056717692832292846
3566,0.18714599859756076
3567,0.25149359008593974
3568,0.10742331277258416
3569,0.6284419907810065
3570,0.4929765594194789
3571,0.23999657315314674
3572,0.437416695318711
3573,0.12892530165653204
3574,0.21280375837174528
3575,0.07129968378295659
3576,0.3365286080208918
3577,0.13893309650129834
3578,0.10722185063641386
3579,0.053759129722679655
3580,0.27559244508474817
3581,0.039622726678921534
3582,0.08068093884644827
3583,0.16598386726498163
3584,0.13053878454582254
3585,0.08532365667376071
3586,0.5087815851462287
3587,0.47453879073824046
3588,0.16559092845897488
3589,0.05826979889597736
3590,0.07187457416742488
3591,0.4834283752102975
3592,0.12976585298218035
3593,0.2273250359635151
3594,0.4657585695448345
3595,0.07688233612298044
3596,0.25472464330526
3597,0.28962119373948514
3598,0.028500348226378182
3599,0.04509385583631611
3600,0.3685868241084144
3601,0.13187423520653513
3602,0.034148221008548384
3603,0.27462900589232225
3604,0.3762908171801463
3605,0.054126044304586785
3606,0.13804301702225552
3607,0.17087828910272126
3608,0.26075930080704857
3609,0.4599619208061368
3610,0.2707504832985906
3611,0.17620997725976784
3612,0.08690179048470646
3613,0.35433708329610697
3614,0.19623554758743972
3615,0.07165496572461748
3616,0.22408040680469252
3617,0.06561946930531369
3618,0.4859039192809144
3619,0.04426892924398622
3620,0.061344023178335746
3621,0.07458014191240675
3622,0.057513164129385924
3623,0.3114767003360307
3624,0.06561946666916695
3625,0.059560283903069264
3626,0.048835616424606924
3627,0.06086909745735865
3628,0.02091250494254605
3629,0.03337111069360638
3630,0.5316716261287275
3631,0.09987183707413529
3632,0.08219049522633805
3633,0.5126185181424118
3634,0.0846393933282812
3635,0.19830616384215582
3636,0.08637207921895053
